"#","Data","Valor","Tipo","Status","Transação"
"12574089","08/08/2026 02:41","R$ 128,48","Transação via adquirente","Confirmado","4783276"
"12573929","08/08/2026 02:40","R$ 60,08","Transação via adquirente","Confirmado","4783792"
"12573024","08/08/2026 02:36","R$ 311,66","Transação via adquirente","Confirmado","4783344"
"12572934","08/08/2026 02:36","R$ 256,75","Transação via adquirente","Confirmado","4783918"
"12572839","08/08/2026 02:35","R$ 377,62","Transação via adquirente","Confirmado","4782491"
"12572694","08/08/2026 02:35","R$ 68,70","Transação via adquirente","Confirmado","4780437"
"12572583","08/08/2026 02:34","R$ 45,78","Transação via adquirente","Confirmado","4782101"
"12572445","08/08/2026 02:34","R$ 126,32","Transação via adquirente","Confirmado","4781893"
"12572422","08/08/2026 02:34","R$ 18,13","Transação via adquirente","Confirmado","4784495"
"12572403","08/08/2026 02:34","R$ 94,55","Transação via adquirente","Confirmado","4780847"
"12572118","08/08/2026 02:32","R$ 77,20","Transação via adquirente","Confirmado","4783216"
"12572110","08/08/2026 02:32","R$ 31,00","Transação via adquirente","Confirmado","4782094"
"12572071","08/08/2026 02:32","R$ 57,90","Transação via adquirente","Confirmado","4783498"
"12571939","08/08/2026 02:31","R$ 78,33","Transação via adquirente","Confirmado","4782630"
"12571753","08/08/2026 02:31","R$ 150,83","Transação via adquirente","Confirmado","4781910"
"12571534","08/08/2026 02:30","R$ 17,55","Transação via adquirente","Confirmado","4783050"
"12571371","08/08/2026 02:29","R$ 48,75","Transação via adquirente","Confirmado","4783348"
"12570919","08/08/2026 02:27","R$ 83,89","Transação via adquirente","Confirmado","4780760"
"12570837","08/08/2026 02:27","R$ 142,68","Transação via adquirente","Confirmado","4780442"
"12570769","08/08/2026 02:27","R$ 241,25","Transação via adquirente","Confirmado","4784007"
"12570767","08/08/2026 02:27","R$ 37,52","Transação via adquirente","Confirmado","4780757"
"12570759","08/08/2026 02:27","R$ 739,54","Transação via adquirente","Confirmado","4783462"
"12570653","08/08/2026 02:26","R$ 35,45","Transação via adquirente","Confirmado","4780423"
"12570548","08/08/2026 02:26","R$ 57,20","Transação via adquirente","Confirmado","4780409"
"12570544","08/08/2026 02:26","R$ 243,00","Transação via adquirente","Confirmado","4780862"
"12570478","08/08/2026 02:25","R$ 261,75","Transação via adquirente","Confirmado","4784355"
"12570262","08/08/2026 02:24","R$ 66,55","Transação via adquirente","Confirmado","4783225"
"12570249","08/08/2026 02:24","R$ 190,01","Transação via adquirente","Confirmado","4784233"
"12570233","08/08/2026 02:24","R$ 206,88","Transação via adquirente","Confirmado","4782026"
"12570231","08/08/2026 02:24","R$ 45,56","Transação via adquirente","Confirmado","4780267"
"12570178","08/08/2026 02:24","R$ 66,38","Transação via adquirente","Confirmado","4782443"
"12570043","08/08/2026 02:23","R$ 28,28","Transação via adquirente","Confirmado","4780789"
"12569927","08/08/2026 02:23","R$ 63,51","Transação via adquirente","Confirmado","4780615"
"12569760","08/08/2026 02:22","R$ 504,07","Transação via adquirente","Confirmado","4784438"
"12569619","08/08/2026 02:22","R$ 28,57","Transação via adquirente","Confirmado","4780288"
"12569541","08/08/2026 02:21","R$ 36,59","Transação via adquirente","Confirmado","4780422"
"12569514","08/08/2026 02:21","R$ 27,99","Transação via adquirente","Confirmado","4780406"
"12569497","08/08/2026 02:21","R$ 69,89","Transação via adquirente","Confirmado","4780264"
"12569485","08/08/2026 02:21","R$ 267,77","Transação via adquirente","Confirmado","4783667"
"12569260","08/08/2026 02:20","R$ 13,65","Transação via adquirente","Confirmado","4783550"
"12569201","08/08/2026 02:20","R$ 31,33","Transação via adquirente","Confirmado","4780441"
"12569071","08/08/2026 02:19","R$ 20,26","Transação via adquirente","Confirmado","4780391"
"12568820","08/08/2026 02:18","R$ 27,00","Transação via adquirente","Confirmado","4780287"
"12568764","08/08/2026 02:18","R$ 45,64","Transação via adquirente","Confirmado","4783976"
"12568603","08/08/2026 02:17","R$ 51,66","Transação via adquirente","Confirmado","4780580"
"12568400","08/08/2026 02:17","R$ 71,13","Transação via adquirente","Confirmado","4780988"
"12568295","08/08/2026 02:16","R$ 390,81","Transação via adquirente","Confirmado","4784175"
"12568209","08/08/2026 02:16","R$ 269,06","Transação via adquirente","Confirmado","4782529"
"12568124","08/08/2026 02:15","R$ 55,14","Transação via adquirente","Confirmado","4782431"
"12568077","08/08/2026 02:15","R$ 140,85","Transação via adquirente","Confirmado","4783673"
"12567994","08/08/2026 02:15","R$ 54,62","Transação via adquirente","Confirmado","4783776"
"12567876","08/08/2026 02:14","R$ 122,91","Transação via adquirente","Confirmado","4780385"
"12567852","08/08/2026 02:14","R$ 57,13","Transação via adquirente","Confirmado","4781082"
"12567801","08/08/2026 02:14","R$ 95,83","Transação via adquirente","Confirmado","4780832"
"12567736","08/08/2026 02:14","R$ 84,82","Transação via adquirente","Confirmado","4783751"
"12567569","08/08/2026 02:13","R$ 46,40","Transação via adquirente","Confirmado","4780890"
"12567551","08/08/2026 02:13","R$ 109,79","Transação via adquirente","Confirmado","4780878"
"12567514","08/08/2026 02:13","R$ 68,49","Transação via adquirente","Confirmado","4784237"
"12567508","08/08/2026 02:13","R$ 34,64","Transação via adquirente","Confirmado","4781005"
"12567448","08/08/2026 02:12","R$ 32,17","Transação via adquirente","Confirmado","4783740"
"12567287","08/08/2026 02:12","R$ 23,17","Transação via adquirente","Confirmado","4780514"
"12567267","08/08/2026 02:12","R$ 40,15","Transação via adquirente","Confirmado","4780378"
"12567008","08/08/2026 02:10","R$ 50,18","Transação via adquirente","Confirmado","4783759"
"12566844","08/08/2026 02:10","R$ 40,76","Transação via adquirente","Confirmado","4780619"
"12566833","08/08/2026 02:10","R$ 96,64","Transação via adquirente","Confirmado","4780868"
"12566775","08/08/2026 02:09","R$ 140,15","Transação via adquirente","Confirmado","4783356"
"12566711","08/08/2026 02:09","R$ 527,25","Transação via adquirente","Confirmado","4783167"
"12566646","08/08/2026 02:09","R$ 208,67","Transação via adquirente","Confirmado","4782214"
"12566477","08/08/2026 02:08","R$ 39,43","Transação via adquirente","Confirmado","4780660"
"12566262","08/08/2026 02:07","R$ 23,12","Transação via adquirente","Confirmado","4780511"
"12566202","08/08/2026 02:07","R$ 96,50","Transação via adquirente","Confirmado","4780953"
"12566158","08/08/2026 02:07","R$ 96,50","Transação via adquirente","Confirmado","4784230"
"12566153","08/08/2026 02:07","R$ 110,01","Transação via adquirente","Confirmado","4783157"
"12561133","07/08/2026 02:24","R$ 184,45","Transação via adquirente","Confirmado","4778853"
"12561128","07/08/2026 02:24","R$ 29,23","Transação via adquirente","Confirmado","4777224"
"12561095","07/08/2026 02:24","R$ 96,50","Transação via adquirente","Confirmado","4778118"
"12561077","07/08/2026 02:24","R$ 29,98","Transação via adquirente","Confirmado","4777494"
"12561053","07/08/2026 02:24","R$ 35,65","Transação via adquirente","Confirmado","4777721"
"12561037","07/08/2026 02:23","R$ 43,10","Transação via adquirente","Confirmado","4777545"
"12561006","07/08/2026 02:23","R$ 57,11","Transação via adquirente","Confirmado","4778708"
"12560988","07/08/2026 02:23","R$ 43,75","Transação via adquirente","Confirmado","4777354"
"12560922","07/08/2026 02:23","R$ 123,52","Transação via adquirente","Confirmado","4778801"
"12560889","07/08/2026 02:23","R$ 7,24","Transação via adquirente","Confirmado","4778560"
"12560824","07/08/2026 02:23","R$ 40,95","Transação via adquirente","Confirmado","4777296"
"12560822","07/08/2026 02:23","R$ 83,88","Transação via adquirente","Confirmado","4777239"
"12560820","07/08/2026 02:22","R$ 29,30","Transação via adquirente","Confirmado","4777819"
"12560816","07/08/2026 02:22","R$ 143,07","Transação via adquirente","Confirmado","4778824"
"12560748","07/08/2026 02:22","R$ 537,41","Transação via adquirente","Confirmado","4779151"
"12560391","07/08/2026 02:20","R$ 128,20","Transação via adquirente","Confirmado","4777331"
"12560244","07/08/2026 02:20","R$ 40,58","Transação via adquirente","Confirmado","4777898"
"12560056","07/08/2026 02:19","R$ 116,44","Transação via adquirente","Confirmado","4779154"
"12560030","07/08/2026 02:19","R$ 171,27","Transação via adquirente","Confirmado","4777286"
"12560001","07/08/2026 02:19","R$ 7,24","Transação via adquirente","Confirmado","4778921"
"12559955","07/08/2026 02:18","R$ 46,79","Transação via adquirente","Confirmado","4777739"
"12559765","07/08/2026 02:18","R$ 38,22","Transação via adquirente","Confirmado","4777676"
"12559755","07/08/2026 02:17","R$ 28,76","Transação via adquirente","Confirmado","4777369"
"12559744","07/08/2026 02:17","R$ 53,86","Transação via adquirente","Confirmado","4777271"
"12559726","07/08/2026 02:17","R$ 19,02","Transação via adquirente","Confirmado","4779119"
"12559492","07/08/2026 02:16","R$ 122,22","Transação via adquirente","Confirmado","4777852"
"12559474","07/08/2026 02:16","R$ 39,49","Transação via adquirente","Confirmado","4777298"
"12559137","07/08/2026 02:15","R$ 93,87","Transação via adquirente","Confirmado","4778364"
"12559126","07/08/2026 02:15","R$ 64,21","Transação via adquirente","Confirmado","4779372"
"12559113","07/08/2026 02:14","R$ 214,50","Transação via adquirente","Confirmado","4779364"
"12559104","07/08/2026 02:14","R$ 44,83","Transação via adquirente","Confirmado","4777575"
"12559090","07/08/2026 02:14","R$ 246,67","Transação via adquirente","Confirmado","4779687"
"12559062","07/08/2026 02:14","R$ 14,52","Transação via adquirente","Confirmado","4777488"
"12559052","07/08/2026 02:14","R$ 39,97","Transação via adquirente","Confirmado","4777588"
"12559028","07/08/2026 02:14","R$ 51,20","Transação via adquirente","Confirmado","4777266"
"12558986","07/08/2026 02:14","R$ 48,60","Transação via adquirente","Confirmado","4777481"
"12558955","07/08/2026 02:14","R$ 84,59","Transação via adquirente","Confirmado","4777279"
"12558922","07/08/2026 02:14","R$ 51,21","Transação via adquirente","Confirmado","4777579"
"12558875","07/08/2026 02:13","R$ 87,83","Transação via adquirente","Confirmado","4777714"
"12558873","07/08/2026 02:13","R$ 60,48","Transação via adquirente","Confirmado","4777570"
"12558667","07/08/2026 02:12","R$ 35,91","Transação via adquirente","Confirmado","4777754"
"12558567","07/08/2026 02:12","R$ 34,11","Transação via adquirente","Confirmado","4777262"
"12558490","07/08/2026 02:12","R$ 22,97","Transação via adquirente","Confirmado","4777274"
"12558451","07/08/2026 02:11","R$ 84,11","Transação via adquirente","Confirmado","4777399"
"12558420","07/08/2026 02:11","R$ 33,28","Transação via adquirente","Confirmado","4777745"
"12558398","07/08/2026 02:11","R$ 125,78","Transação via adquirente","Confirmado","4778704"
"12558354","07/08/2026 02:11","R$ 19,69","Transação via adquirente","Confirmado","4777293"
"12558310","07/08/2026 02:11","R$ 133,94","Transação via adquirente","Confirmado","4777510"
"12558306","07/08/2026 02:11","R$ 66,67","Transação via adquirente","Confirmado","4777383"
"12558075","07/08/2026 02:10","R$ 162,67","Transação via adquirente","Confirmado","4778816"
"12557419","07/08/2026 02:07","R$ 314,83","Transação via adquirente","Confirmado","4779562"
"12556309","06/08/2026 21:12","R$ 66,20","Transação via adquirente","Confirmado","4779023"
"12554519","06/08/2026 10:07","- R$ 2,99","Tarifa de Pix","Confirmado",""
"12554518","06/08/2026 10:07","- R$ 1.000,00","Pagamento Pix","Confirmado",""
"12554300","06/08/2026 02:30","R$ 71,17","Transação via adquirente","Confirmado","4776234"
"12554295","06/08/2026 02:30","R$ 57,41","Transação via adquirente","Confirmado","4774673"
"12554259","06/08/2026 02:30","R$ 111,15","Transação via adquirente","Confirmado","4776796"
"12554011","06/08/2026 02:29","R$ 147,34","Transação via adquirente","Confirmado","4776474"
"12553775","06/08/2026 02:28","R$ 129,49","Transação via adquirente","Confirmado","4774588"
"12553652","06/08/2026 02:27","R$ 110,01","Transação via adquirente","Confirmado","4776814"
"12553638","06/08/2026 02:27","R$ 151,66","Transação via adquirente","Confirmado","4776378"
"12553623","06/08/2026 02:27","R$ 77,20","Transação via adquirente","Confirmado","4776883"
"12553582","06/08/2026 02:27","R$ 48,25","Transação via adquirente","Confirmado","4776820"
"12553368","06/08/2026 02:26","R$ 35,88","Transação via adquirente","Confirmado","4776806"
"12553349","06/08/2026 02:26","R$ 25,26","Transação via adquirente","Confirmado","4776790"
"12553331","06/08/2026 02:25","R$ 149,14","Transação via adquirente","Confirmado","4776498"
"12553275","06/08/2026 02:25","R$ 67,55","Transação via adquirente","Confirmado","4776828"
"12553157","06/08/2026 02:25","R$ 47,66","Transação via adquirente","Confirmado","4776818"
"12553029","06/08/2026 02:24","R$ 200,75","Transação via adquirente","Confirmado","4776841"
"12552967","06/08/2026 02:24","R$ 77,20","Transação via adquirente","Confirmado","4776333"
"12552915","06/08/2026 02:23","R$ 110,01","Transação via adquirente","Confirmado","4776802"
"12552886","06/08/2026 02:23","R$ 135,34","Transação via adquirente","Confirmado","4776015"
"12552797","06/08/2026 02:23","R$ 110,01","Transação via adquirente","Confirmado","4776807"
"12552684","06/08/2026 02:22","R$ 178,52","Transação via adquirente","Confirmado","4776885"
"12552555","06/08/2026 02:22","R$ 92,35","Transação via adquirente","Confirmado","4774756"
"12552259","06/08/2026 02:20","R$ 482,50","Transação via adquirente","Confirmado","4776342"
"12552202","06/08/2026 02:20","R$ 123,42","Transação via adquirente","Confirmado","4776862"
"12552145","06/08/2026 02:20","R$ 39,56","Transação via adquirente","Confirmado","4774695"
"12552115","06/08/2026 02:20","R$ 289,50","Transação via adquirente","Confirmado","4776563"
"12551985","06/08/2026 02:19","R$ 44,39","Transação via adquirente","Confirmado","4776364"
"12551929","06/08/2026 02:19","R$ 121,65","Transação via adquirente","Confirmado","4776872"
"12551856","06/08/2026 02:18","R$ 34,50","Transação via adquirente","Confirmado","4774804"
"12551851","06/08/2026 02:18","R$ 7,40","Transação via adquirente","Confirmado","4776826"
"12551849","06/08/2026 02:18","R$ 238,58","Transação via adquirente","Confirmado","4774899"
"12551839","06/08/2026 02:18","R$ 86,29","Transação via adquirente","Confirmado","4774969"
"12551717","06/08/2026 02:18","R$ 59,11","Transação via adquirente","Confirmado","4776663"
"12551640","06/08/2026 02:17","R$ 72,27","Transação via adquirente","Confirmado","4774927"
"12551396","06/08/2026 02:16","R$ 34,62","Transação via adquirente","Confirmado","4775000"
"12551385","06/08/2026 02:16","R$ 44,39","Transação via adquirente","Confirmado","4776356"
"12551313","06/08/2026 02:16","R$ 102,40","Transação via adquirente","Confirmado","4774702"
"12551204","06/08/2026 02:15","R$ 44,39","Transação via adquirente","Confirmado","4776346"
"12550994","06/08/2026 02:14","R$ 59,91","Transação via adquirente","Confirmado","4774688"
"12550980","06/08/2026 02:14","R$ 54,37","Transação via adquirente","Confirmado","4774799"
"12550904","06/08/2026 02:14","R$ 44,39","Transação via adquirente","Confirmado","4776370"
"12550596","06/08/2026 02:13","R$ 28,66","Transação via adquirente","Confirmado","4774471"
"12550556","06/08/2026 02:12","R$ 80,77","Transação via adquirente","Confirmado","4774615"
"12550462","06/08/2026 02:12","R$ 110,01","Transação via adquirente","Confirmado","4776809"
"12550449","06/08/2026 02:12","R$ 233,55","Transação via adquirente","Confirmado","4775628"
"12550420","06/08/2026 02:12","R$ 111,15","Transação via adquirente","Confirmado","4776824"
"12550400","06/08/2026 02:12","R$ 118,75","Transação via adquirente","Confirmado","4776870"
"12550365","06/08/2026 02:12","R$ 48,37","Transação via adquirente","Confirmado","4774704"
"12550271","06/08/2026 02:11","R$ 61,45","Transação via adquirente","Confirmado","4774801"
"12550248","06/08/2026 02:11","R$ 321,95","Transação via adquirente","Confirmado","4776199"
"12550246","06/08/2026 02:11","R$ 48,75","Transação via adquirente","Confirmado","4775777"
"12550234","06/08/2026 02:11","R$ 59,10","Transação via adquirente","Confirmado","4776669"
"12550193","06/08/2026 02:11","R$ 12,67","Transação via adquirente","Confirmado","4776840"
"12550153","06/08/2026 02:11","R$ 11,68","Transação via adquirente","Confirmado","4774832"
"12550140","06/08/2026 02:11","R$ 98,10","Transação via adquirente","Confirmado","4775958"
"12550056","06/08/2026 02:10","R$ 84,69","Transação via adquirente","Confirmado","4774740"
"12550035","06/08/2026 02:10","R$ 119,98","Transação via adquirente","Confirmado","4776868"
"12550026","06/08/2026 02:10","R$ 118,75","Transação via adquirente","Confirmado","4774829"
"12550021","06/08/2026 02:10","R$ 605,61","Transação via adquirente","Confirmado","4776046"
"12549995","06/08/2026 02:10","R$ 49,14","Transação via adquirente","Confirmado","4774707"
"12549975","06/08/2026 02:10","R$ 77,02","Transação via adquirente","Confirmado","4776804"
"12549973","06/08/2026 02:10","R$ 173,52","Transação via adquirente","Confirmado","4776206"
"12549582","06/08/2026 02:06","R$ 83,65","Transação via adquirente","Confirmado","4775553"
"12548886","05/08/2026 19:49","R$ 70,28","Transação via adquirente","Confirmado","4775784"
"12546815","05/08/2026 02:23","R$ 0,97","Transação via adquirente","Confirmado","4772680"
"12546340","05/08/2026 02:21","R$ 1.332,63","Transação via adquirente","Confirmado","4773991"
"12545855","05/08/2026 02:19","R$ 60,70","Transação via adquirente","Confirmado","4773277"
"12545711","05/08/2026 02:18","R$ 76,95","Transação via adquirente","Confirmado","4773840"
"12545643","05/08/2026 02:18","R$ 1,93","Transação via adquirente","Confirmado","4772673"
"12545386","05/08/2026 02:16","R$ 205,07","Transação via adquirente","Confirmado","4773057"
"12545310","05/08/2026 02:16","R$ 42,46","Transação via adquirente","Confirmado","4773419"
"12545289","05/08/2026 02:16","R$ 339,06","Transação via adquirente","Confirmado","4773476"
"12545125","05/08/2026 02:15","R$ 48,60","Transação via adquirente","Confirmado","4773891"
"12545114","05/08/2026 02:15","R$ 14,47","Transação via adquirente","Confirmado","4772968"
"12544718","05/08/2026 02:13","R$ 89,77","Transação via adquirente","Confirmado","4773835"
"12544637","05/08/2026 02:13","R$ 64,35","Transação via adquirente","Confirmado","4772839"
"12544621","05/08/2026 02:13","R$ 93,79","Transação via adquirente","Confirmado","4773281"
"12544373","05/08/2026 02:12","R$ 130,03","Transação via adquirente","Confirmado","4773555"
"12544362","05/08/2026 02:12","R$ 125,89","Transação via adquirente","Confirmado","4773357"
"12544345","05/08/2026 02:12","R$ 76,48","Transação via adquirente","Confirmado","4773270"
"12544193","05/08/2026 02:11","R$ 93,12","Transação via adquirente","Confirmado","4773355"
"12543957","05/08/2026 02:10","R$ 93,12","Transação via adquirente","Confirmado","4773359"
"12543950","05/08/2026 02:10","R$ 72,07","Transação via adquirente","Confirmado","4773112"
"12543051","05/08/2026 02:06","R$ 190,10","Transação via adquirente","Confirmado","4773091"
"12542757","04/08/2026 23:23","R$ 121,94","Transação via adquirente","Confirmado","4774012"
